"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"1976",-64.230083,-24.689889,2008-10-23,7.73615984722383,"sisINTA","SP",0,30,7.91563875567942,7.89320389212247,7.87076902856553,7.84833416500858,7.82589930145163,7.80346443789468,7.78102957433773,7.75859471078078,7.6541642890031,7.54973386722543,7.44530344544776,TRUE,26.5808921288668,1.64771142114573,21,728,136,32,146924.919796878,3.42186468465703e-05,500,11,30,315,0.189836038949205,0.436788454678512,3.69520628746252,0.405081980525398,3766,-902,-246,2.33798763918654e-05,1.08387694015905e-05,0.00720061451766699,35.7788325389539,14,483.014346905217,-118.061512116518,59,1.7737992325677,16.247926812306,52.5314255004695,0,8.43867242846672,2008,7.68015104669192,7.73615984722383,-0.0560088005319086
"1977",-64.187861,-24.753056,2008-10-24,4.55539261994023,"sisINTA","SP",0,30,4.66107772872284,4.64786709012502,4.63465645152719,4.62144581292936,4.60823517433154,4.59502453573371,4.58181389713588,4.56860325853806,4.50711001356148,4.44561676858491,4.38412352360834,TRUE,22.8137555560863,1.46408346271595,21,702,136,33,231357.427184502,-7.51780088459567e-05,5582,72,31,369,0.377877694078528,4.12178664221253,3.62534286389435,0.311061152960736,4117,-873,-106,-4.05692049814918e-05,-3.46088070310718e-05,0.00954909570615903,23.9180717299192,14,470.537696999251,-217.393244155351,53,2.32878991527752,16.9847038767967,52.9828407570474,0,10.3197724476616,2008,6.80461071047961,4.55539261994023,2.24921809053938
"1978",-64.148611,-24.835889,2008-10-24,9.87415264288233,"sisINTA","SP",0,30,10.1032329841972,10.0745979415328,10.0459628988685,10.0173278562041,9.98869281353976,9.96005777087541,9.93142272821105,9.90278768554669,9.76949649902042,9.63620531249415,9.50291412596788,TRUE,20,4.06568215455062,21,688.559820933789,136,33,400275.575532765,1.00579905626847e-06,500,72,31,363.474888083618,0.522278554583701,4.23610497089504,4.07116166490978,0.238860712352176,3803.45121722629,-1094.50959710103,-282.679462801367,-1.12159087498895e-05,1.22217072452811e-05,0.00356333469674474,20.2833770471273,14,434.698376118371,-297.883179861803,50.1351566829346,1.7328838615099,18.0240155488159,64.6338003490522,0,11.4226357860393,2008,6.15654527515354,9.87415264288233,-3.71760736772879
"1981",-64.166056,-24.69425,2008-10-24,7.20903390160257,"sisINTA","SP",0,30,7.37628348811975,7.3553772898051,7.33447109149045,7.31356489317581,7.29265869486116,7.27175249654651,7.25084629823187,7.22994009991722,7.13262535127948,7.03531060264175,6.93799585400402,TRUE,24,1.74456760172629,21,735,136,33,212577.995607929,-6.16418940305966e-05,8243,72,30,317,0.207208631346678,2.81766328922004,4.36364826996761,0.396395684326661,4068,-955,-134,-4.30781874990176e-05,-1.85637077154706e-05,0.00568096438937772,25.476547967889,14,451.909226223131,-139.48067838224,61,1.69303508685162,17.3754009917461,38.793849336084,0,8.60960953336661,2008,6.99828605801933,7.20903390160257,-0.210747843583241
"1983",-64.229417,-24.762917,2009-09-04,5.79834838203011,"sisINTA","SP",0,30,5.91605485418532,5.89923964387743,5.88242443356955,5.86560922326166,5.84879401295377,5.83197880264588,5.815163592338,5.83197880264588,5.75370689783686,5.67543499302784,5.59716308821881,TRUE,23,1.69525997887929,21,694,136,32,179906.392781715,1.08962265871406e-06,9696,76.9883082809262,30,340,0.377360094840687,3.60893077780786,2.82947320591784,0.311319952579657,4127,-964,-155,1.01274346340779e-05,-9.03781129056653e-06,0.00243587659914331,25.8188810932894,14,490.89882048163,-210.693392473316,46,1.0227871815039,17.7689693445315,57.1202043415274,0,9.7250696703682,2009,8.59815193967005,5.79834838203011,2.79980355763994
"1984",-64.174611,-24.786389,2008-10-25,3.83780844051015,"sisINTA","SP",0,30,3.92684559632999,3.91571595185251,3.90458630737503,3.89345666289755,3.88232701842007,3.87119737394259,3.86006772946511,3.84893808498763,3.79713150884918,3.74532493271074,3.69351835657229,TRUE,21.7586833226611,1.66462969714469,21,702,136,33,131505.427900512,-9.60532858422247e-06,5582,72,31,369,0.49387003690125,4.35626185255013,3.1583449553304,0.253064981363056,4117,-873,-106,1.10284619065961e-07,-9.71561326462755e-06,0.00610045104767982,20.626010647696,14,460.648409408812,-277.799389219044,53,1.16532551469396,16.6824022248697,60.8770307515844,0,11.0273182102303,2008,6.96409583188594,3.83780844051015,3.12628739137579
"1985",-64.224417,-24.67125,2008-10-23,5.35794232957092,"sisINTA","SP",0,30,5.48224659161697,5.46670855886121,5.45117052610545,5.4356324933497,5.42009446059394,5.40455642783819,5.38901839508243,5.37348036232668,5.3011534988198,5.22882663531292,5.15649977180604,TRUE,27,1.69201042060645,21,728,136,32,778458.655216631,-7.64777503075058e-05,500,11,30,315,0.165529376469711,1.90385139111298,3.64435108329638,0.417235311765145,3766,-902,-246,-3.90690409629808e-05,-3.74087092017448e-05,0.00741326834707036,34.210963400998,14,483.098809192612,-106.126027010369,59,1.79635062592408,18.0944657137277,47.7755805015282,0,8.54288105706848,2008,7.6970916549623,5.35794232957092,2.33914932539138
"1986",-64.201083,-24.824083,2008-10-24,5.99561102161662,"sisINTA","SP",0,30,6.13470919731813,6.11732192535544,6.09993465339275,6.08254738143006,6.06516010946737,6.04777283750468,6.030385565542,6.01299829357931,5.9320635403985,5.8511287872177,5.7701940340369,TRUE,22,2.24672082143918,21,679,136,33,86305.7125824443,6.89072347606123e-05,500,72,31,361,0.507004205842183,3.40919443868322,3.84394357072539,0.24649788305075,3950,-1214,-195,1.31952319150873e-05,5.57120015932973e-05,0.00591041862920878,23.9250907071009,14,462.81439024017,-283.51423570958,48,2.02607193312659,16.3479698177875,73.138902969266,0,9.99180938988382,2008,6.98930080066929,5.99561102161662,0.993689779052668
"1989",-64.02625,-24.782944,2009-09-08,8.00762189378476,"sisINTA","SP",0,30,8.17017661822859,8.14695451473662,8.12373241124464,8.10051030775266,8.07728820426069,8.05406610076871,8.03084399727674,8.05406610076871,7.94597121282451,7.83787632488031,7.72978143693611,TRUE,19,1.88849441091107,21,709,137,33,90858.9978386636,3.40136398166385e-05,500,72,31,350,0.517784862619951,4.59300412550317,3.59432759860165,0.241107565052478,3644,-1110,-279,2.08457535965688e-05,1.3167884729043e-05,0.00733947840882864,12.5241248971928,14,396.777573498355,-304.888206757568,48,1.89296954682845,16.2564240089864,39.425904103243,0,10.4811785833873,2009,9.5482267947299,8.00762189378476,1.54060490094514
"1990",-64.176333,-24.761056,2008-10-24,3.92653050499895,"sisINTA","SP",0,30,4.01762601271493,4.00623907425043,3.99485213578593,3.98346519732143,3.97207825885694,3.96069132039244,3.94930438192794,3.93791744346345,3.88491320817647,3.83190897288949,3.7789047376025,TRUE,22,1.20456936615235,21,702,136,33,148308.591830977,8.73677212824249e-06,5582,72,31,369,0.407530875863786,4.26679940986032,3.30923965108511,0.296234562068107,4117,-873,-106,2.48881111211386e-06,6.24796101607885e-06,0.00899949960636378,23.198044255478,14,467.607415289807,-233.034217100552,53,1.77619160804777,16.4935660011531,55.1352416737096,0,10.3883752839042,2008,7.05484679369231,3.92653050499895,3.12831628869336
"2214",-62.916667,-26.183333,2006-08-01,9.38169240616607,"sisINTA","SP",0,30,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,9.38169240616607,TRUE,18,4.28451374076218,21,608,144,35,135486.138819652,-5.4990172635937e-07,12600,72,27,260,0.135761495869423,6.52378067702291,5.75493314632291,0.432119252065289,3317,-595,62,-7.47273391372354e-06,6.92283168896074e-06,0.00332378981716525,4.58725814168137,5,213.11856968048,-207.460309744144,50,1.14598513863976,17.4321269424496,6.02846447943908,0.467454990402138,5.9035225769655,2006,3.67808007216088,9.38169240616607,-5.70361233400519
"2251",-62.816667,-25.916667,2006-08-01,5.03325870533524,"sisINTA","SP",0,30,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,5.03325870533524,TRUE,18,3.86372114513533,22,615,143,35,66071.3174454526,3.0966519838398e-05,12600,72,27,260,0.111849558413414,6.58563629175124,5.25482750114273,0.444075220793293,3212,-586,16,2.25631133562686e-05,8.40340523863548e-06,0.00220052593448567,4.32520937026113,14,220.144423321077,-195.46403593987,50,0.79184484150697,17.2258524327583,5.41460326492074,0,5.56119809446185,2006,4.7908380444395,5.03325870533524,-0.242420660895744
"2258",-63.033333,-25.7,2006-08-01,5.82576662778528,"sisINTA","SP",0,30,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,5.82576662778528,TRUE,18,3.40807587700778,22,624.237165668552,142,35,93148.854540598,-1.5782944631915e-05,1440,72,27,252,0.145048122071545,6.56265433359864,5.29468796991064,0.427475938964228,3283.23716566855,-608.237165668552,9.23716566855181,-3.71620415421415e-06,-1.20667397440412e-05,0.00349136061882717,3.87561910984772,5,238.223542947144,-200.248477877198,46.2371656685518,0.872844262758696,17.0546131586866,5.19064143442654,0.0882229467650766,6.34982543644686,2006,5.46558603560679,5.82576662778528,-0.360180592178486
"2269",-62.933333,-29.35,2006-08-01,2.41796706689562,"sisINTA","SP",0,30,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,2.41796706689562,TRUE,22,3.34382862888545,20,765,146,34,243130.684876264,-1.69866031896708e-05,12103.6373970166,72,29,324,0.330753684043884,3.1619616227947,7.52216777552679,0.334623157978058,3077.63739701657,-461.637397016572,30,-9.64217227387093e-06,-7.34443033109349e-06,0.0038478158552475,20.5667500495118,14,87.5244259689468,-321.887742180064,48.6373970165725,1.36328298247698,17.6456251802211,40.8956741325702,0.0181862778092771,7.16045640979607,2006,6.35317832978013,2.41796706689562,3.93521126288451
"2282",-62.066667,-26.083333,2006-08-01,2.51384933252519,"sisINTA","SP",0,30,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,2.51384933252519,TRUE,21.8106263801893,2.21187001590546,22,642,143,35,207484.650376449,-4.29658366097581e-05,12800,72,27,265,0.0788151920206849,6.60971671047227,7.69165407751074,0.460592403989658,3644,-555,0,-7.69013090669014e-06,-3.52757081712713e-05,0.00520124221498086,4.64029300318485,14,175.149940072248,-203.96227060771,55,1.68436129947016,17.2199445183944,5.43415862188874,1.05112885739674,7.07489914196853,2006,5.6341860182135,2.51384933252519,3.12033668568831
"2312",-62.9,-26.183333,2006-08-01,5.33630943086422,"sisINTA","SP",0,30,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,5.33630943086422,TRUE,18,3.45864431845835,21,605.39021870807,144,35,63781.3645084769,2.43279123143431e-05,5318.71019551529,72,27,261.304890645965,0.135761499404907,6.53210438522206,5.70958245998497,0.432119250297546,3280.46306191298,-567.597296434735,37.8595230496475,1.27917814586811e-05,1.15361318966003e-05,0.00195293279920518,4.43249997965012,5,213,-207.461400394311,48.0426640310525,1.17668783506487,17.3107667949793,5.82508490436452,0.276780778351896,5.78926089656831,2006,3.53587198776028,5.33630943086422,-1.80043744310394
"2383",-58.533778,-29.364782,2012-04-17,5.88508953355035,"sisINTA","SP",0,30,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,5.88508953355035,TRUE,45,2.32917823722794,19,1121,117,32,131633.10806447,-0.000128818575335293,1360,82,27,337,0.0102413861007606,9.83902745694243,7.98459014487394,0.50512069305038,4120,-245,191,-4.66315300362382e-05,-8.21870422073849e-05,0.0146937677843959,8.71882023280434,14,64.4049180184521,-228.746351122101,5,3.35919457583935,16.013492117224,8.53980129841477,0.0558999742595778,7.81686229475612,2012,6.41807345335347,5.88508953355035,0.53298391980312
"2387",-59.302936,-30.121848,2012-03-02,3.49591807190836,"sisINTA","SP",0,30,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,3.49591807190836,TRUE,42,2.726521698648,19,1038.79105585965,120,32,92289.8774137628,-4.56517353016058e-06,11264.8092631595,80,24.2558651228067,301.117302456135,0.0602912590126786,9.46756186560721,7.98629249175058,0.469854370493661,4017.60923017554,-363.223603508819,219.486069473696,-6.56907761316967e-06,2.00390440954978e-06,0.00823380112943662,11.7461249864251,14,36.1666685843108,-262.830017078292,40.8614373333282,1.65224028641501,16.1969065912392,13.2560283695454,1.68695061769392,7.01785107551152,2012,6.2940779188069,3.49591807190836,2.79815984689854
"2392",-58.534634,-29.31639,2012-04-25,2.61060158641156,"sisINTA","SP",0,30,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,2.61060158641156,TRUE,45,4.26678973553012,20,1126,117,32,220928.686232669,-5.24003452524669e-05,776,82,28,356,0.0179815277113341,9.83870934558267,7.98479067391708,0.508990763855667,3843,-217,171,-4.69990573812233e-05,-5.40128827185907e-06,0.00590217886753656,10.0108718902572,14,71.7933231045452,-222.436922412734,22,2.68925308284195,17.4371701560126,9.65867369192249,0,7.14641526602201,2012,6.57564687652185,2.61060158641156,3.96504529011029
"2394",-58.582706,-29.363988,2012-04-20,1.59281832584788,"sisINTA","SP",0,30,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,1.59281832584788,TRUE,45,5.27046809443573,20,1116,117,32,345615.998805498,-8.71196586988968e-05,800,80,27,326,0.089896559715271,9.82990633389004,7.98493148011412,0.544948279857635,4125,-312,212,-7.17242698726035e-05,-1.53953888262934e-05,0.0101710608313107,12.1281922564547,14,62.7656489168778,-206.063290015674,29,2.91570790132072,17.2151288223838,10.1274843563818,0,5.04304136248386,2012,5.06503278836492,1.59281832584788,3.47221446251704
"2395",-59.263551,-29.511251,2012-03-01,2.33389844061097,"sisINTA","SP",0,30,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,2.33389844061097,TRUE,43,3.56542244726138,19,1100,119,32,196156.366322152,-2.33323978018384e-05,4220,72,27,322,0.203792209926145,9.34657006217569,7.98754060748659,0.601896104963072,3821,-348,182,6.00920909356931e-06,-2.93416086619645e-05,0.00345360694669947,21.4794021150825,5,48.3840633272745,-180.930316846115,45,1.58447429844362,17.7936977195758,14.2052840396579,1.64243026795561,2.83476725283151,2012,3.2494368622476,2.33389844061097,0.915538421636627
"2396",-59.272982,-29.539689,2012-03-06,8.26145136551683,"sisINTA","SP",0,30,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,8.26145136551683,TRUE,43,2.45508898018682,19,1100,119,32,385653.133835804,-0.000166618293939037,4220,72,27,322,0.202373163492888,9.33187177620413,7.98750373649081,0.601186581746444,3821,-348,182,-6.99883042260224e-05,-9.66299926858735e-05,0.00652350204770695,21.2023335448699,5,43.0326482736504,-184.66961729566,45,3.43667703855331,17.8532185599142,14.0640414892151,2,2.87713424636515,2012,3.24997428581046,8.26145136551683,-5.01147707970638
"2397",-58.511756,-29.374909,2012-04-17,7.00110848960314,"sisINTA","SP",0,30,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,7.00110848960314,TRUE,45,4.56676356150503,19,1121,117,32,101689.575705682,-1.37647009535256e-05,1360,82,27,337,0.0256825882163186,9.84458126893976,7.98439100610651,0.51164525722916,4120,-245,191,1.57292645258e-05,-2.94939627213077e-05,0.0141415075757928,9.54142722099508,14,69.2594483467332,-222.223482466177,5,3.07204676825461,15.8240430991203,9.10750012953567,0.194552629931432,7.76355417830155,2012,6.41702531216495,7.00110848960314,-0.584083177438186
"2398",-58.542104,-29.295466,2012-04-24,4.62230450586955,"sisINTA","SP",0,30,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,4.62230450586955,TRUE,45,3.48476690941494,20,1124.63556056858,117,32,166903.95915059,3.75317324728974e-05,2631.22490757779,79.1492713382654,27.0700360303763,344.91952011974,0.0250471862079547,9.83605725716091,7.98484388317687,0.511143159236089,4024.76255067071,-220.011636716405,171.943475928218,3.76359310792476e-05,-1.04199129217944e-07,0.0124506115698162,11.0608769667912,14,71.0607495688042,-221.346109881839,24.0000287405103,3.02379116698235,16.1865897005001,10.580000712074,0.379048700820472,6.45860423752301,2012,6.23156519944022,4.62230450586955,1.60926069357067
"2399",-58.523418,-29.374074,2012-04-18,5.36294143792164,"sisINTA","SP",0,30,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,5.36294143792164,TRUE,45,4.86178707511371,19,1121,117,32,84928.561862021,1.22296161797637e-05,1360,82,27,337,0.0191221803985059,9.84302589087809,7.98447497880048,0.494213625543552,4120,-245,191,1.82677402987926e-05,-6.0381255717304e-06,0.0131888088194337,9.08064914128846,14,68.9566157252859,-232.717614011837,5,2.76339929341109,15.6602769556046,9.28903489181749,0.0530430849678698,7.75749625246228,2012,6.41988597752243,5.36294143792164,1.05694453960079
"2400",-59.158966,-29.342047,2012-04-24,6.17417323577101,"sisINTA","SP",0,30,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,6.17417323577101,TRUE,44,4.604959787431,20,1111,118.371850237458,32,62978.5409252439,8.28297940270019e-05,3781.33914515115,72,28,304.42224643813,0.156336066565635,9.50785246076555,7.98759689137047,0.578168033282818,3874.41180664882,-424.678545963214,190.808854986618,2.94037666235007e-05,5.34260246889426e-05,0.00305986305899825,16.2925198650858,5,58.52336330446,-188.332251816324,35.9096473879619,1.65620902491781,16.9251765905333,11.8871335179431,1.10978471159168,2.76218435173074,2012,2.1981599770117,6.17417323577101,-3.97601325875931
