"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"2482",-59.05096,-29.07156,2012-07-31,1.26444183069056,"sisINTA","SP",0,30,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,1.26444183069056,TRUE
"2483",-59.186028,-29.140722,2012-07-31,2.82421379776466,"sisINTA","SP",0,30,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,2.82421379776466,TRUE
"2485",-59.295917,-29.327333,2012-07-05,2.29172520525776,"sisINTA","SP",0,30,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,2.29172520525776,TRUE
"2493",-59.234833,-29.334694,2012-07-06,1.14960417791923,"sisINTA","SP",0,30,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,1.14960417791923,TRUE
"2494",-59.388778,-29.678889,2012-06-08,5.09404258404032,"sisINTA","SP",0,30,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,5.09404258404032,TRUE
"2495",-59.324969,-29.548543,2012-06-29,2.45607685764487,"sisINTA","SP",0,30,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,2.45607685764487,TRUE
"2496",-59.248196,-29.558386,2012-06-06,2.25169982439332,"sisINTA","SP",0,30,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,2.25169982439332,TRUE
"2497",-59.328806,-29.535222,2012-05-31,2.38603682625078,"sisINTA","SP",0,30,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,2.38603682625078,TRUE
"2498",-59.390288,-29.545715,2012-05-30,1.0639115819527,"sisINTA","SP",0,30,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,1.0639115819527,TRUE
"2501",-59.330444,-29.53275,2012-05-31,1.54669960857019,"sisINTA","SP",0,30,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,1.54669960857019,TRUE
"2506",-59.307806,-29.359528,2012-07-04,2.5889868505879,"sisINTA","SP",0,30,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,2.5889868505879,TRUE
"2507",-59.40725,-29.742972,2012-06-26,1.82581822108458,"sisINTA","SP",0,30,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,1.82581822108458,TRUE
"2508",-59.232222,-29.571417,2012-06-06,5.2446197718967,"sisINTA","SP",0,30,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,5.2446197718967,TRUE
"2528",-59.370444,-29.539528,2012-06-01,1.88323335643067,"sisINTA","SP",0,30,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,1.88323335643067,TRUE
"2538",-63.4178,-31.1481,2009-03-13,6.29984027840728,"sisINTA","SP",0,30,6.42772703605895,6.40945749925157,6.39118796244419,6.3729184256368,6.35464888882942,6.33637935202204,6.31810981521466,6.33637935202204,6.25133780810382,6.1662962641856,6.08125472026738,TRUE
"2540",-59.407278,-29.712167,2012-06-27,4.30339705264754,"sisINTA","SP",0,30,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,4.30339705264754,TRUE
"2541",-59.354861,-29.320083,2012-07-05,2.30440480705601,"sisINTA","SP",0,30,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,2.30440480705601,TRUE
"2544",-63.5214,-31.2928,2007-06-12,4.65326544784546,"sisINTA","SP",0,30,4.69840677595501,4.68491230615626,4.6714178363575,4.65792336655875,4.64442889676,4.63093442696125,4.6174399571625,4.60394548736375,4.59045101756499,4.52763658728453,4.46482215700406,TRUE
"2546",-59.440639,-29.54075,2012-05-29,2.91119241321223,"sisINTA","SP",0,30,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,2.91119241321223,TRUE
"2547",-59.159722,-29.151861,2012-08-01,4.0329129552155,"sisINTA","SP",0,30,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,4.0329129552155,TRUE
"2548",-59.264972,-29.329806,2012-07-04,2.07892040681423,"sisINTA","SP",0,30,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,2.07892040681423,TRUE
"2549",-59.424889,-29.7225,2012-06-27,3.14256461734266,"sisINTA","SP",0,30,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,3.14256461734266,TRUE
"2550",-59.369417,-29.587944,2012-06-01,7.26187846321893,"sisINTA","SP",0,30,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,7.26187846321893,TRUE
"2551",-59.316833,-29.502528,2012-06-28,1.78422487527549,"sisINTA","SP",0,30,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,1.78422487527549,TRUE
"2558",-59.342083,-29.644417,2012-06-05,2.48356876561824,"sisINTA","SP",0,30,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,2.48356876561824,TRUE
"2560",-59.417083,-29.542667,2012-05-29,1.75018297055226,"sisINTA","SP",0,30,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,1.75018297055226,TRUE
"2563",-59.368583,-29.685583,2012-06-07,1.98557339071419,"sisINTA","SP",0,30,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,1.98557339071419,TRUE
"2581",-63.435,-31.0253,2009-09-15,2.69447540739322,"sisINTA","SP",0,30,2.7491732581633,2.74135927948186,2.73354530080042,2.72573132211898,2.71791734343754,2.7101033647561,2.70228938607466,2.7101033647561,2.6737306412317,2.6373579177073,2.6009851941829,TRUE
"2593",-58.996725,-28.993454,2012-08-08,1.50362549105405,"sisINTA","SP",0,30,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,1.50362549105405,TRUE
"2595",-64.1739,-32.1875,2006-10-26,8.3262020961119,"sisINTA","SP",0,30,8.29457918055087,8.27043319447214,8.24628720839342,8.22214122231469,8.19799523623597,8.17384925015724,8.14970326407852,8.12555727799979,8.10141129192107,8.21380669401649,8.10141129192107,TRUE
"2606",-64.0964,-32.2039,2006-10-27,0.953632579388172,"sisINTA","SP",0,30,0.950010682851656,0.94724514837143,0.944479613891204,0.941714079410979,0.938948544930753,0.936183010450527,0.933417475970302,0.930651941490076,0.92788640700985,0.940759493199011,0.92788640700985,TRUE
"2615",-63.5119,-31.1639,2007-06-15,9.73141196143531,"sisINTA","SP",0,30,9.82581638887319,9.79759529418503,9.76937419949687,9.74115310480871,9.71293201012054,9.68471091543238,9.65648982074422,9.62826872605606,9.60004763136789,9.46868330130048,9.33731897123306,TRUE
"2677",-63.4528,-31.0014,2009-09-15,10.7210029202117,"sisINTA","SP",0,30,10.938639279492,10.9075483710234,10.8764574625548,10.8453665540862,10.8142756456175,10.7831847371489,10.7520938286803,10.7831847371489,10.638461918729,10.4937391003091,10.3490162818891,TRUE
"2688",-62.086119,-36.305719,2016-12-09,6.63539503297528,"sisINTA","SP",0,30,6.73492595846991,6.78469142121722,6.83445688396454,6.88422234671185,6.93398780945917,6.98375327220648,7.0335187349538,7.08328419770111,7.01477374398564,6.94626329027017,6.8777528365547,TRUE
"2829",-62.542639,-38.720722,2010-04-06,3.02260437627263,"sisINTA","SP",0,30,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,3.02260437627263,TRUE
"2830",-63.216778,-38.886111,2010-04-06,3.73287590812823,"sisINTA","SP",0,30,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,3.73287590812823,TRUE
"2831",-63.063861,-38.862917,2010-04-07,3.76636886155326,"sisINTA","SP",0,30,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,3.76636886155326,TRUE
"2832",-62.972111,-38.846611,2010-04-07,3.27369032596643,"sisINTA","SP",0,30,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,3.27369032596643,TRUE
"2833",-62.970722,-38.848167,2010-04-07,4.02129325242831,"sisINTA","SP",0,30,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,4.02129325242831,TRUE
"2834",-63.4397,-31.2272,2008-09-23,6.99620708920545,"sisINTA","SP",0,30,7.15851909367502,7.13823009311632,7.11794109255762,7.09765209199893,7.07736309144023,7.05707409088154,7.03678509032284,7.01649608976415,6.92205429026696,6.82761249076978,6.73317069127259,TRUE
"2843",-62.848667,-38.824861,2010-04-07,5.92105573711995,"sisINTA","SP",0,30,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,5.92105573711995,TRUE
"2844",-62.658472,-38.766222,2010-04-08,2.38529057015282,"sisINTA","SP",0,30,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,2.38529057015282,TRUE
"2845",-62.542639,-38.720722,2010-04-07,4.5578157676881,"sisINTA","SP",0,30,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,4.5578157676881,TRUE
"2846",-65.749056,-39.031778,2010-05-18,2.68749828645625,"sisINTA","SP",0,30,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,2.68749828645625,TRUE
"2847",-67.035944,-39.029778,2010-05-18,1.60893191130554,"sisINTA","SP",0,30,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,1.60893191130554,TRUE
"2848",-67.035944,-39.029778,2010-05-18,1.23961164444514,"sisINTA","SP",0,30,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,1.23961164444514,TRUE
"2849",-67.762111,-38.727139,2010-05-19,2.01772406676837,"sisINTA","SP",0,30,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,2.01772406676837,TRUE
"2851",-68.061139,-38.537361,2010-05-19,1.69627611895841,"sisINTA","SP",0,30,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,1.69627611895841,TRUE
"2852",-67.816167,-38.970722,2010-05-20,6.27939204299949,"sisINTA","SP",0,30,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,6.27939204299949,TRUE
"2853",-63.0083,-31.0319,2008-12-03,5.37843969967161,"sisINTA","SP",0,30,5.50321950070399,5.48762202557494,5.4720245504459,5.45642707531685,5.4408296001878,5.42523212505875,5.40963464992971,5.39403717480066,5.32143361729479,5.24883005978892,5.17622650228306,TRUE
"2854",-63.403972,-39.325167,2010-07-13,10.0879752797421,"sisINTA","SP",0,30,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,10.0879752797421,TRUE
"2856",-63.313306,-39.264139,2010-07-13,4.66003885221206,"sisINTA","SP",0,30,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,4.66003885221206,TRUE
"2857",-62.946083,-38.995222,2010-07-13,2.46032212253509,"sisINTA","SP",0,30,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,2.46032212253509,TRUE
"2862",-63.100722,-39.110361,2010-07-14,2.10277563387758,"sisINTA","SP",0,30,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,2.10277563387758,TRUE
"2863",-62.82625,-38.90625,2010-07-14,2.69031515351564,"sisINTA","SP",0,30,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,2.69031515351564,TRUE
"2864",-63.491278,-39.387861,2010-07-15,6.03839394592108,"sisINTA","SP",0,30,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,6.03839394592108,TRUE
"2865",-63.552333,-39.429528,2010-07-15,2.22860234855126,"sisINTA","SP",0,30,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,2.22860234855126,TRUE
"2866",-62.703528,-36.925,2010-08-24,3.68141891783005,"sisINTA","SP",0,30,3.8470827691324,3.81947212724868,3.79186148536495,3.76425084348123,3.7366402015975,3.70902955971378,3.7366402015975,3.76425084348123,3.72624019315463,3.68822954282804,3.65021889250144,TRUE
"2867",-62.692028,-36.906556,2010-08-24,4.95070259996327,"sisINTA","SP",0,30,5.17348421696162,5.13635394746189,5.09922367796217,5.06209340846244,5.02496313896272,4.98783286946299,5.02496313896272,5.06209340846244,5.01097740411782,4.9598613997732,4.90874539542858,TRUE
"2868",-62.718533,-37.099983,2010-08-24,7.70089085298417,"sisINTA","SP",0,30,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,7.70089085298417,TRUE
"2869",-62.695694,-37.8015,2010-08-25,8.38899711429875,"sisINTA","SP",0,30,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,8.38899711429875,TRUE
"2871",-63.5419,-31.2433,2007-06-15,4.27229344769667,"sisINTA","SP",0,30,4.31373896643278,4.30134931543446,4.28895966443613,4.27657001343781,4.26418036243949,4.25179071144117,4.23940106044285,4.22701140944453,4.21462175844621,4.15695006919576,4.0992783799453,TRUE
"2877",-62.690333,-37.678167,2010-08-25,7.98659848102501,"sisINTA","SP",0,30,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,7.98659848102501,TRUE
"2878",-62.691222,-37.759278,2010-08-25,9.48108377283469,"sisINTA","SP",0,30,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,9.48108377283469,TRUE
"2879",-62.694472,-37.379583,2010-08-26,9.48408329818432,"sisINTA","SP",0,30,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,9.48408329818432,TRUE
"2880",-62.698722,-37.556222,2010-08-26,9.86867836630058,"sisINTA","SP",0,30,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,9.86867836630058,TRUE
"2881",-62.698556,-37.56525,2010-08-26,7.76923989130446,"sisINTA","SP",0,30,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,7.76923989130446,TRUE
"2885",-61.576389,-36.219278,2010-09-29,3.91174117898365,"sisINTA","SP",0,30,4.08776953203791,4.05843147319554,4.02909341435316,3.99975535551078,3.9704172966684,3.94107923782603,3.9704172966684,3.99975535551078,3.95936662783778,3.91897790016477,3.87858917249176,TRUE
